,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
339,"Nhân viên support nhiệt tình, khách sạn hỗ trợ theo nhu cầu, lễ tân dễ thương, anh nhân viên hỗ trợ xách hành lý giúp, phòng ốc sạch sẽ, mátttttttt, ra biển gần chút éc",0,5,0,0,0,0
340,"Nước biển khá trong. Tuy nhiên ko có dịch vụ nhiều nên chưa quản lý tốt, tuy nhỏ nhưng lại có nhiều rác. Nên trải nghiệm đi cano tham quan quanh hòn khô, như vậy mới thấy được hết cái đẹp nơi đây. Mình đi từ sáng sớm để đỡ đông người nhưng rất tiếc ko được chiêm ngưỡng con đường nổi cắt ngang biển vì đúng thời điểm nước lên. Mọi người nên đi vào ngày đầu tháng hoặc giữa tháng",4,0,0,0,0,0
341,Có một sự lẫn lộn về tên với người lái xe cầm một tấm biển với tên họ không chính xác. Điều này đã được giải quyết nhanh chóng thông qua whatsapp.,0,0,0,0,0,0
342,"Anh chị cho thuê xe rất nhiệt tình và dễ thương. Dịch vụ cực kỳ tốt. Mình vào Quy Nhơn 2 lần đều đến thuê xe và rất hài lòng với chuyến đi. Mình đi cả ngày > 100km không gặp bất cứ vấn đề nào. Và Chắc chắn đây là địa chỉ số 1 của mình mỗi khi đến Quy Nhơn --------------------------------------------------------------------------------------------------------------- They rent car very enthusiastically and lovingly. Extremely good service. I went to Quy Nhon 2 times, rented a motorbike here and was very pleased with the trip. I go all day with a schedule of more than 100km without any problems. And surely this is my number 1 address when I come to Quy Nhon",0,0,0,0,5,0
343,"Giao xe tận nơi và đến tận nơi lấy xe cho khách, tiện lợi và chuyên nghiệp",0,0,0,0,5,0
344,Mình hài lòng về phong cách phục vụ 5 stars tại đây. Bạn Truyền và Yến luôn nhiệt tình hỗ trợ cho nhà mình,5,0,5,0,0,0
345,Rất tệ quán thì mưa dột chuột gián bò ngổng ngang đèn thì k có tường thì rỉ sét cứt chuột lum la . Tôi sẽ không bao giờ tới quán này nữa,0,0,1,0,0,0
346,Không có miễn phí nước suối,0,3,0,0,0,3
347,"Rạp nhỏ. Không dễ tìm. Phòng chiếu số 3 ghế ngồi có mùi ẩm mốc. Suất chiếu 10h10 buổi sáng thứ 4 chỉ có 6 khách. Bỏng không nóng.
",0,0,0,0,0,0
348,"Gọi đồ hàng tiếng không bê ra, gọi tính tiền thì kêu ""bếp đang làm"" và không cho thanh toán mà bắt phải lấy hết nhưng vẫn không bê nốt đồ lên. Sau nửa tiếng sau thì món vẫn không lên nổi và nó đành phải trừ chỗ đó vào hoá đơn, mặt sưng lên như cái l trâu. Phục vụ kiểu bố đời, một lần đến tởn đến già!",0,0,0,1,0,0
349,"Mùa thi cử của sinh viên học sinh xong xuôi rồi nhé giờ là thời gian ăn chơi đón tết hoy nhé. Bắt đầu thời gian đi càn quét từng quán trà sữa có view đẹp nhé, lần này mình ghé ""Chất"" với 1 cô bạn của mình, quán vẫn vậy khách vẫn đông đi đúng thời điểm chứ đi tối tối cở 7 8h là đứng nhé ko có chổ đâu nhan :)). Quán này kết hợp tông màu zễ thương nhẹ nhàng, lần này mình gọi trà đào thử xem như thế nào, trà đào ở đây lúc nhân viên đưa ra mình chụp soongss ảo cở 5p xong khấy đều uống là rất vừa nhé. Luôn tiện gặp ng quen vậy là chụp ké luôn nước của bàn kề bên :))).",0,0,0,5,0,0
350,"Hello các anh em. Đây là quán ăn mình hài lòng nhất trong chuyến đi lần này. Nhóm mình đi 4ng. Ở Eo Gió từ 11h ngày 11/10 tới 15h ngày 12/10 nhưng đã phải ghé quán ăn 3 lần thì các anh em có thể hiểu quán ""hút "" đến chừng nào rồi hen. Mình ở ks cách Eo Gió tầm 500m trong lúc đi tìm quán ăn thì bị hút bởi quán này vì decor trẻ trung nhất trong khu Eo Gió )). Mình không nói quá đâu, ai đi rồi sẽ hiểu cảm giác này. Tưởng đâu đang ở Hội An vì quán có tông vàng chủ đạo. Nhóm mình đi 4ng bữa ăn đầu tiên đc chị chủ giới thiệu ăn combo 7 món với giá 150k/ng. Ngon nhức nách luôn các anh em ơi, nêm nếm gia vị vừa phải, đồ ăn tươi và sạch sẽ nhé. Ăn xong còn đc cho tráng miệng trái cây. Nếu bạn đi ít ng hoặc ăn ít có thể ăn combo ít món lại và giá tiền cũng sẽ giảm theo nhé. Nói chung mng cứ yên tâm là rẻ. Thêm nữa là anh chị ở quán ai cũng dthuong, nhiệt tình. Còn chịu khó dọn dẹp bối cảnh để tụi mình sống ảo nữa.",0,0,0,5,0,0
351,"Không gian yên tĩnh có chỗ ngồi uống cà phê, sạch sẽ, dễ di chuyển, thái độ nhân viên phục vụ tốt",0,0,5,0,0,0
352,"Trước đây mình rất thích phở 10 Lý Quốc Sư, nhưng tháng 7/2014 vừa rồi mình qua ăn hơi thất vọng.",0,0,0,2,0,0
353,"Nhân dịp cùng gđ du lịch Quy Nhơn, Bình Định, đặc biệt đến EO GIÓ đc người bạn giới thiệu nên ghé ăn thử. Mực tươi ngon, thức ăn chế biến ngon, lần đầu đc ăn món “Ram đẻn” cả nhà ai cũng thích. Chủ quán thân thiện, giá cả hợp lý.",0,0,0,5,0,0
354,"Nhân chuyên đi công tác cũng xem như là chuyến du lịch cho mình. Truy lùng tất cả các món ngon ở đây. Mấy bạn địa phương giới thiệu chổ này nhìn cũng bình dân nhưng chất lượng lắm. Thấy nhân viên phục vụ tốt, thấy mình từ xa nên cũng hiếu khách, nhiệt tình giới thiệu các món ăn, bảo nên ăn món này, ăn món kia. Nói chung nhìn đồ ăn đem ra hấp dẫn lắm, nhìn nhiều muốn ngất luôn mà giá lại không thể tin được luôn. Khẩu vị tuy hơi sắc hơn của mình nhưng vẫn ngon và chất lượng.",0,0,0,5,0,0
355,"Đi xem phim Cua lại vợ bầu, suất chiếu cuối 23:20 nhưng có một chút lỗi kĩ thuật. Tuy nhiên anh bán vé rất ân cần, chu đáo giải quyết vấn đề. Rạp oke về mặt hình ảnh, âm thanh, ghế ngồi thoải mái.
Điểm trừ là về mặt vệ sinh. Không biết có phải vì là suất cuối, mà nước, bắp của suất chiếu trước không ai dọn dẹp cả, vẫn còn y nguyên. Đề nghị ban quản lý nên khắc phục và chuyên nghiệp hơn.",4,0,0,0,0,0
356, - Ghế xe buýt thoải mái khi làm việc,0,0,0,0,4,0
357,Thoải mái dễ chịu nhân viên nhiệt tình phòng sạch sẽ sang trọng giá cả phải chăng,0,5,0,0,0,0
358,"Quán nằm ngay bờ biển, không gian thoáng đãng, mát mẻ thích hợp cho những ngày hè. Trang trí đẹp, phù hợp với giới trẻ. Đồ uống tạm ổn.",5,0,5,4,0,0
359,"Quán cũng khá bình thường, nếu bảo mình cho điểm thì mình chỉ cho điểm được thôi. Vì mình ăn thấy không có gì đặc biệt. Cả bò lẫn mì cay. Được một cái là nồi mì rất nhiều và đầy. Mỗi người ăn một thố là đảm bảo ăn không nổi cái gì nữa là no mất rồi. Mình thấy bò né ít quá,có vài miếng còn trứng thì chiếm chủ đạo rồi. Còn mì cay thì lèo tèo một ít hải sản với nấm kim châm. Nước chấm khá là nhạt, chung quy chỉ là được thôi chứ không ngon.",0,0,0,3,0,0
360,"Bữa trưa đầu tiên tớ ăn ở đây, tớ gọi cũng khá nhiều món. Cơm gà là món must try ở đây nhg tớ thấy cũng bình thường, cơm thì theo kiểu nửa cơm nửa xôi nên ăn lạ miệng tí thôi, gà xối mỡ ăn cũng ko có gì đặc sắc lắm. Quán rất đông, chủ yếu là khách du lịch. Giá bt nếu so với HN nhg là đắt nếu so với mặt bằng giá của QN)",0,0,0,3,0,0
361,"Sạch sẽ, view quá ổn, nếu được ở thêm sẽ có review chi tiết hơn nhưng nhìn chung mọi thứ ok và mình và nhóm bạn đã có trải nghiệm tốt.",0,5,0,0,0,0
362,"Phòng ốc sạch sẽ dọn mỗi ngày, mình book nhầm ngày mà còn vào cuối tuần, xong k có vé về lại ở thêm 1 đêm nữa vậy mà bên khách sạn vẫn vui vẻ deal với mình",0,5,0,0,0,0
363,"Giao xe nhanh mình gọi chỉ 10p là có Xe đời mới nhất, rất sạch sẽ Nhân viên giao xe rất lịch sự Thuê 3 ngày có giảm giá Đặc biệt, mũ bảo hiểm rất mới và sạch rất hài lòng khi thuê xe máy ở đây khi đến quy nhơn du lịch",0,0,0,0,5,0
364,Nhiều lựa chọn nhưng nhân viên sales thì thô lỗ,1,0,0,0,0,0
365,"Đậu xe ngoài đường, hơi bất tiện",0,0,0,0,2,0
366,"Đồ ăn ngon lắm, tươi và dễ ăn nữa. Không gian mở thoải mái thoáng mái buổi tối có nến trông lãng mạn vô cùng, đi chung với người yêu là hết sảy luôn. Sẽ ủng hộ dài dài",0,0,5,5,0,0
367,"Chợ bán hải sản rẻ, đa dạng, rất tươi. Đặc biệt đi chợ vào buổi chiều.
",0,0,0,0,0,4
368,"Nhà hàng gia đình, họ làm cho tôi hạnh phúc mỗi ngày. Thực phẩm tươi ngon giá rẻ. Bạn có thể thấy rằng họ muốn phát triển.",0,0,5,5,0,0
369,"Phòng sạch sẽ đẹp. nhân viên thì dễ thương, nói chung tuyệt vời, khu này rất đẹp, nhiều hoa nhìn rất mê",0,5,0,0,0,0
370,"Có rất nhiều thức ăn thú vị (dành cho cá sấu chúa), nhưng nó thực sự đắt và bạn không kiếm được nhiều thức ăn. Tôi không thể giới thiệu nó.",0,0,0,2,0,0
371,"Vô đọc review các bạn thấy khen quán này ngon nhất Quy Nhơn thì cũng hơi sốc :D mình ăn thấy cũng đc, cũng ngon nhưng mà cá nhân thấy k ngon bằng trong Phù Mỹ :""> cơ bản vì phần nước chấm pha hơi bị mặn ấy. Lòng heo đc làm sạch sẽ, ngon, ngọt. Lâu k ăn nên lúc tụi mình đang ăn gần hết, cô chủ quán mang ra tô cháo bự, mình bị sốc :)) mải ăn quên chụp ảnh tô luôn :))) Giá thì cũng đc, 3 đứa 105k. Mình ăn trong phù mỹ 15k/dĩa nhỏ 1 ng ăn no (thực ra thì k đc nh và đầy đặn như ở đây)",0,0,0,4,0,0
372,"Mấy cậu nhân viên ở đây vừa hiền vừa đẹp trai. Tụi mình giỡn vài ba câu mà mấy cậu ngượng chín mặt, ai cũng ấp úng. Đúng chất trai miền Trung hiền lành thật thà. Xe mới rất ưng ý, có đổ xăng cho khách trước khi giao ko như những chổ khác giao xe cạn bình và mũ bảo hiểm rất dễ thương",0,0,0,0,5,0
373,"Khu vui chơi Sicakids tại Phường Bình Định -  TX An Nhơn  - Tỉnh Bình Định là địa điểm vui chơi giải trí cho các em nhỏ từ 2 - 9 tuổi với đa dạng trò chơi vận động, trí não...

Được đầu tư cơ sở vật chất bài bản, trang thiết bị hiện đại duy nhất tại địa phương.
Không gian thoáng mát máy lạnh 24/24.

Mình đưa con đên đây chơi và cảm thấy hài lòng. Giá vẻ chỉ 30k/ vé chơi cả ngày.

Mình ủng hộ loại hình giải trí này tại địa phương giúp các bé tránh xa Ipad, Smart phone hữu hiệu.",5,0,0,0,0,0
374,"Cửa hàng có đầy đủ sản phẩm , giá mềm",0,0,0,0,0,5
375,"Địa điểm: quán bán trong hẻm, ngồi mát, gần khu vực trung tâm. Phía bên ngoài hẻm thấy có bàn ngồi luôn. Món ăn: mình hay ăn ở đây, quán bán đủ món luôn, cháo lươn với miến lươn mình thích ăn ở đây nhất, cháo nấu rất nhừ mềm với ngọt, còn miến lươn ở đây ăn thơm, ko hề nghe mùi, nước dùng cũng ngon. Còn các món còn lại, mình thấy khách hay gọi xương bò, cái gì cũng xương bò, bún xương bò, miến xương bò, phở xương bò. Mình ăn xương bò rồi, nhưng mình vẫn hay ăn miến lươn với cháo lươn hơn. Phục vụ: quán bán đông, khách ăn kín bàn luôn nhưng dọn bàn với đem ra nhanh. Quán bán gia đình đi ăn nhiều. Giá: quán bán tô 25 ngàn, thấy đồng giá các loại. Bún giò 30 ngàn. Còn lại gọi thêm thấy thêm 5 ngàn một loại. Mình hay ăn quán này vì bán nước thấy ko bị say bột ngọt, là một điểm cộng lớn cho quán. Ăn nước ngọt từ xương nên thơm ngon.",0,0,0,5,0,0
376, - Lái xe lái xe ở tốc độ tốt và an toàn,0,0,0,0,4,0
377,Món ăn rất ngon và vừa miệng. 2 anh chị phục vụ (chị Huyền và anh Quân) rất dễ thương với nhiệt tình luôn! Gia đình sẽ quay lại nhà hàng!!,5,0,5,5,0,0
378,"Chất lượng xe rất tốt, giá cả hợp lý. Các bạn giao xe rất thân thiện nhiệt tình, xe thì êm, mượt, không lỗi lầm gì. Thủ tục nhanh, gọn .Sẽ ủng hộ và giới thiệu bạn bè sử dụng dịch vụ tại đây.
",0,0,0,0,4,0
379,"Đồ ăn nhiều và đặc sắc, nhưng giá thì trên trời! Chắc chắn k nên mua gì để tránh bị hớ! Vào chợ chỉ nên ăn thôi các bạn nha!",0,0,0,3,0,0
380,"Tổng đài viên cãi tay đôi với khách là thấy service quá tệ rồi. Thua xa Mai Linh. Cả gia đình anti luôn vinasun vì có 1 bạn nữ 
tổng đài viên ở tphcm nói chuyện với khách hàng quá mất lịch sự.",1,0,0,0,1,0
381,"51 món, 12 món trên một trang- Nhật Bản, Hàn Quốc, Thái Lan, Trung Quốc và Việt Nam.",0,0,0,5,0,0
382,"Mình không thích các món về gà + thức ăn nhanh nên thấy gà rán không ngon và Hamburger khá bình thường, còn kem tươi thì khá ngon. Menu nhiều món, khó lựa chọn cho những người mới đi ăn lần đầu. Giá các món hơi cao :D Nhân viên thân thiện, lịch sự, nhanh nhẹn.",0,0,0,4,0,0
383,"Chúng rất ngon, vừa đủ lượng toppings và thực sự ngon. Sau khi đọc một số đánh giá ở đây, tôi không thực sự biết những gì mong đợi với pizza nhưng chúng tôi không thể lỗi chúng. Họ chắc chắn đã ở đó với những chiếc pizza ngon nhất chúng tôi có ở khắp châu Á và tôi không cảm thấy mình đang phóng đại ở đó.",0,0,0,5,0,0
384,"sân bay mới nâng cấp nhưng nhà chờ ko nhìn thấy máy bay được, hơi tệ,cả khu sảnh chờ ra máy bay có mỗi 1 cái nhà vệ sinh dùng chung, đi xa bất tiện vô cùng.ko thích sân bay này cho lắm.
",0,0,0,0,2,0
385,Lần đầu tiên thuê xe ở Huyền Anh này xe bên bạn này rất mới giá cả lại hợp lý có dịp sẽ ghé bạn lại lần nữa vote cho các bạn 5 sao,0,0,0,0,5,0
386,"Giá khá ok, tiện nghi sạch sẽ",0,4,0,0,0,0
387,"Ngoài ra, tôi ngửi thấy một mùi lạ (tiềm ẩn) từ unagi, như thể lươn chưa được chế biến đủ tốt nhưng mùi nướng bao phủ nó khá tốt. 
bf của tôi dường như không đồng ý. anh ta nuốt chửng tất cả cá chình makis và temakis, tôi không chạm vào một con.",0,0,0,2,0,0
388,"Rất nhiều đặc sản địa phương
Giá hơi cao nhưng được",0,0,0,5,0,0
389,"Nhìu view sống ảo và có chỗ thuê chòi tổ chức picnic.
Chòi lớn nhỏ cho từng nhu cầu. Sức chứa lớn nhất khoảng 30-40ng. Được đem loa vào để ca hát nhảy múa.

Xe máy đi cẩn thận.
Ô tô vào được, đường nhỏ quan sát nếu 2 xe cùng lúc thì hơi khó đi
",5,0,0,0,0,0
