text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"mình thấy mn khen toast quá , để bữa nào đi ăn thử mặt cười vô cảm hí hí .",0,0,0,0,3,0,0,0,0,0,0,0,15
mình chắc chắn sẽ quay lại pep vì 2 món salad hoa quả và mỳ ý sốt bbq .,0,0,0,0,0,3,0,0,0,3,0,0,18
có dịch vụ deli nữa nên khỏi phải ra đường mua nắng noi .,0,0,0,0,0,0,3,0,0,0,0,0,13
"salad trộn cũng ok lắm nè , chua chua đỡ ngán .",0,0,0,0,3,0,0,0,0,0,0,0,10
"mình nghĩ quán làm sẵn , khi kêu là quán bỏ microwave nên dở vô cùng .",0,0,0,0,1,0,0,0,0,0,0,0,15
"mình thích sốt mayonnaise hơn cà chua , sốt cà chua chua quá khuôn mặt với những giọt nước mắt của niềm vui khuôn mặt với những giọt nước mắt của niềm vui mà mình lại k thích chua nữa .",0,0,0,0,1,0,0,0,0,2,0,0,20
"cơm cánh gà chiên nước mắm quán dùng dầu chiên gà giòn để chiên cánh gà , nên món cánh gà toàn mùi ngũ vị hương , ko ngon .",0,0,0,0,1,0,0,0,0,2,0,0,26
mình đi 2 ng ăn hết 524k .,0,0,0,0,0,0,0,0,0,0,2,0,7
"kim cương nhỏ màu cam đồ ăn mình đi 2 người , order 1 mì cay đùi gà cấp 1 , 1 mì cay bạch thuộc cấp 2 , 1 takoyaki , 1 gimbab , trà đào với trà sữa gọi free .",0,0,2,0,0,0,0,0,0,2,0,0,31
"nước uống cũng k đặc sắc , lần đầu mình gọi mojitto ma vị dâu tây , lần 2 gọi nước cam và xoài , có điều nước cam khá chua .",0,0,2,0,0,0,0,1,0,0,0,0,28
các món xào hơi ngậm mỡ .,0,0,0,0,1,0,0,0,0,0,0,0,6
quán tuy không quá rộng nhưng theo mình tương đối thông thoáng với cả sạch sẽ thấy nhân viên lau dọn liên tục .,0,0,0,0,0,0,0,0,3,0,0,0,23
"mình cực thích ăn bún bò , ở đây nấu ngon , đậm đà , thêm nhiều ớt cay cay nữa là bá chay luônnn mặt cười với đôi mắt trái tim mặt cười với đôi mắt trái tim mặt cười với đôi mắt trái tim .",0,0,0,0,3,0,0,0,0,3,0,0,22
đồ hộp ăn thừa cũng được nhân viên dọn sạch sẽ .,0,0,0,0,0,0,3,0,0,0,0,0,11
"bánh của quán rất ngon , lần nào ăn cũng hài lòng , nước uống cũng ngon .",0,0,0,0,3,0,0,3,0,0,0,0,15
"bánh toast dùng phô mai con bò cười , trên mặt có hạt gì mình không biết , ăn chung với kem vani , ba thứ mix lại ăn ngon vô cùng , xử bánh trong vòng 1p30 haha .",0,0,0,0,3,0,0,0,0,3,0,0,35
giá của quán với mặt bằng chung là khá rẻ .,0,0,0,3,0,0,0,0,0,0,0,0,10
"về món thì mình uống collagen tươi , vị hơi lạ xí , nên thử 1 lần , quán có mấy góc sống ảo cũng khá ổn , vào đây mấy lần , nhỏ bạn có mấy pic để đời rất khá .",0,0,3,0,0,0,0,3,3,0,0,0,37
"thích hợp ăn sang trọng , đãi khách , buffet .",0,0,0,0,0,3,0,0,0,0,0,0,8
"lúc đó đông khoảng chục người thôi nhưng nhân viên thái độ khó chịu , cáu gắt .",0,0,0,0,0,0,1,0,0,0,0,0,16
"starter là bông lan trứng muối m thấy hơi khô , trứng hơi cứng .",0,0,0,0,1,0,0,0,0,0,0,0,13
không gian ở đây rất đẹp và tiện nghi .,0,0,0,0,0,0,0,0,3,0,0,0,9
"đến với quán mình hay ăn các loại dểt như bánh toast , bing su .",0,0,0,0,0,0,0,0,0,2,0,0,13
gọi thêm 2 kem va ni 3k 1 cây .,0,0,0,0,0,0,0,0,0,0,2,0,9
"với giá 79k thấy cũng ko rẻ gì í , ăn ớn và ko ngon thì có ăn được bao nhiêu đâu , ko quay lại và chả buồn chụp ảnh .",0,0,0,2,1,0,0,0,0,0,0,0,29
phải nói là hôm đấy cực kỳ đông .,0,0,0,0,0,3,0,0,0,0,0,0,8
nhân viên nhanh nhẹn có cả hội trường vừa ăn vừa hát rất hay .,3,0,0,0,0,0,3,0,0,0,0,0,14
hoa anh đào gia ca saturday burger sz s 98k .,0,0,0,0,0,0,0,0,0,0,2,0,7
nhân viên thân thiện từ giữ xe cho đến mấy bạn phục vụ .,0,0,0,0,0,0,3,0,0,0,0,0,13
"góp ý là quán nếu được nên lạnh thêm xíu , không thấy lạnh cho lắm , ăn mà thấy hơi nóng nóng .",0,0,0,0,0,0,0,0,1,0,0,0,21
nhân viên tư vấn mình rất tốt tuy nhiên giọng hơi khó nghe .,0,0,0,0,0,0,3,0,0,0,0,0,13
"thịt bò cũng ngon , hải sản ăn cũng ok , nước chấm cũng hợp khẩu vị của mình .",0,0,0,0,3,0,0,0,0,2,0,0,17
"nhân viên dễ thương , phục vụ nhanh .",0,0,0,0,0,0,3,0,0,0,0,0,7
nước mì vị khá ngon .,0,0,0,0,3,0,0,0,0,0,0,0,5
90k hay sao đó mình cũng ko nhớ nốt .,0,0,0,2,0,0,0,0,0,0,0,0,9
"vịt quay rất ngon , lợn quay thì bình thường , khoai môn chiên thì dở .",0,0,0,0,2,0,0,0,0,2,0,0,14
"bánh mì ăn khá ngon , giòn , nhiều thịt nhưng vẫn hơi mặn .",0,0,0,0,3,0,0,0,0,3,0,0,12
"quán kfc nằm ngay trong siêu thị big c , vừa đi vào là sẽ thấy liền .",0,0,0,0,0,0,0,0,0,0,0,3,16
"mình order 2 phá lấu trung , 2 mì phá lấu nước thêm mì , 2 mì phá lấu xào , tổng là 173k bao gồm phí dịch vụ .",0,0,0,0,0,0,0,0,0,2,2,0,26
đặc biệt là ở đây miễn phí bún thêm và rau thêm nha .,0,0,0,0,0,0,0,0,0,3,0,0,13
"bàn ghế rộng rãi , có khu ban công ngồi ngoài trời cũng rất thích .",3,0,0,0,0,0,0,0,3,0,0,0,14
đồ ăn lâu không ăn lotte thấy chả ngon rỳ .,0,0,0,0,0,1,0,0,0,0,0,0,10
"minh gọi trà hoa hồng milkfoam và trà sữa vớ , uống khá ngon , tên trà sữa vớ nghe hơi ghê nhưng mình thấy mùi vị uống vào đậm hơn trà sữa bình thường nhiều .",0,0,2,0,0,0,0,3,0,0,0,0,34
"quán không gian rộng , trang trí đa dạng , có nhiều không gian cho bạn lựa chọn , trệt hay lầu .",0,0,0,0,0,0,0,0,3,0,0,0,19
mình với bạn ăn phần mì ý và bò bít tết hết 80k .,0,0,0,0,0,0,0,0,0,2,2,0,13
"uống mát , ngọt nhẹ của dừa nên dễ chịu .",0,0,0,0,0,0,0,3,0,0,0,0,9
bánh flan cũng beo béo mềm mềm ăn rất thích .,0,0,0,0,0,0,0,3,0,0,0,0,10
"không gian và cách bày trí ở đây rất đẹp , sang , kg lẫn vào đâu được .",0,0,0,0,0,0,0,0,3,0,0,0,16
"còn bánh mì phô mai thì khỏi chê , ngon cực kì .",0,0,0,0,3,0,0,0,0,0,0,0,11
"ấn tượng đầu là quán nhìn khá bình dân , cũng không sạch sẽ gì mấy .",0,0,0,0,0,2,0,0,0,0,0,0,17
"nhân viên cũng nhanh lẹ , không thân thiện lắm nhưng nhìn chung lịch sự .",0,0,0,0,0,0,3,0,0,0,0,0,14
"món ăn trang trí hấp dẫn , bò mềm , dày , hải sản tươi ngon , hương vị thơm ngon , nêm nếm hơi nhạt so với mình , sốt bbq không đậm đà , mực và khoai rất giòn , sốt cà của mì ý và salad chua nhiều .",0,0,0,0,3,0,0,0,0,3,0,0,43
salad ngon đặc biệt có bò nướng tái trên bề mặt .,0,0,0,0,3,0,0,0,0,3,0,0,11
"được 5 khoanh mực , chiên vàng giòn , khoanh mực cũng to chứ không chỉ có vỏ không đâu .",0,0,0,0,3,0,0,0,0,3,0,0,18
vị thì siêu ngon luôn .,0,0,0,0,0,3,0,0,0,0,0,0,5
"quán ăn ngon , phục vụ nhiệt tình và vui tính mặt cười .",0,0,0,0,0,3,3,0,0,0,0,0,11
"những món ăn khác khá thú vị , gỏi ốc giấy rất ngon , sướng miệng với ốc dai và thơm",0,0,0,0,3,0,0,0,0,2,0,0,20
"nước uống bình thường , không ngon so với giá cả .",0,0,0,0,0,0,0,2,0,0,0,0,10
"lúc trước ăn ngon lắm , mà sau này chả bít làm ăn thế nào mà dở tệ , chả có j cải tiến mới mẻ cả .",0,0,0,0,0,1,0,0,0,0,0,0,25
salad không nổi bật .,0,0,0,0,2,0,0,0,0,0,0,0,4
"mình chọn medium rare , quán làm chín rất đúng độ cho mình .",0,0,0,0,3,0,0,0,0,0,0,0,12
cà phê thì thơm khỏi nói .,0,0,0,0,0,0,0,3,0,0,0,0,6
mình và chồng gọi một phần bò truyền thống và bò không và kèm trứng .,0,0,0,0,0,0,0,0,0,2,0,0,15
"mình thì thích spirulina , món này quán cho mật ong hơi ngọt nên có hôm mình có yêu cầu không cần bỏ uống rất thích .",0,0,0,0,0,0,0,3,0,0,0,0,25
sẽ còn ủng hộ topping beef dài dài luôn bộ chọn bộ đồ trái tim .,0,0,0,0,0,3,0,0,0,0,0,0,10
giá cả miến vịt mề trà đào 50k tổng cộng .,0,0,0,2,0,0,0,0,0,0,0,0,10
"ngoài ra tráng miệng có trái cây và đặc biệt là kem nữa , ngon lắm nha .",0,0,0,0,3,0,0,0,0,3,0,0,16
"đem ra thì là nước lọc cho vài miếng cam , dâu và húng quế .",0,0,2,0,0,0,0,0,0,0,0,0,14
"thiệt sự cảm giác đầu tiên khi bước vào quán là không gian decor theo phong cách cũ , va có vẻ tiết kiệm cost",0,0,0,0,0,0,0,0,2,0,0,0,25
"gòi xoài ngon lắm luôn ý hiuhiu , tomyum chua cay đúng chuẩn , khá ngon , miến thì cx ổn .",0,0,0,0,3,0,0,0,0,2,0,0,18
"choco cooler có kem hơi béo , khá ổn 3 .",0,0,0,0,3,0,0,0,0,3,0,0,9
nói chung với giá 1 tr 7 ng lớn 1 trẻ con thì quá ổn lun p .,0,0,0,3,0,0,0,0,0,0,0,0,16
"lần này đúng gần hết thì lại ko có milkfoam , mà vẫn charge mình 16k mấy bạn in trên ly là có milkfoam mà giao thì k có , chứng tỏ ko hề kiểm tra đơn hàng xem mình có thiếu cái j ko .",0,2,0,0,0,0,1,0,0,0,0,0,45
vẫn phải gửi xe ở ngã tư cách quán không xa nhưng được phiếu gửi xe miễn phí nên thích .,3,0,0,0,0,0,0,0,0,0,0,0,20
"khoai lang đã được rán sẵn để trong khay , khi có khách mua , chị chủ sẽ lắc xuất khoai với xí muội .",0,0,0,0,0,2,0,0,0,0,0,0,22
là một quán rất đáng để thử nhé .,0,0,0,0,0,3,0,0,0,0,0,0,10
món tủ của bọn mình khi đến đây là đùi gà rán và combo 8 khuôn mặt với những giọt nước mắt của niềm vui .,0,0,0,0,0,0,0,0,0,3,0,0,16
quán tăng thêm độ đậm đà sẽ ngon hơn khuôn mặt hơi mỉm cười khuôn mặt hơi mỉm cười .,0,0,0,0,0,2,0,0,0,0,0,0,10
"bên cửa hàng có ghi thông tin đầy đủ sản phẩm , thỉnh thoảng có promotion trên fanpage nữa .",0,0,0,0,0,3,0,0,0,0,0,0,18
nhân viên tinh ý tiếp ớt xắt rất nhanh và gọn .,0,0,0,0,0,0,3,0,0,0,0,0,11
"mình hay uống 30 phần trăm đường , trà sữa ngon , đậm vị trà , lớp milkfoam thì béo , mằn mặn .",0,0,2,0,0,0,0,3,0,0,0,0,18
"quán sạch sẽ , mát .",0,0,0,0,0,0,0,0,3,0,0,0,4
thực đơn nhiều món .,0,0,3,0,0,0,0,0,0,3,0,0,4
chứ chỗ ngồi ăn nhỏ lắm mình cũng ít khi ngồi ăn tại quán mặt hắt hơi mặt ngủ .,1,0,0,0,0,0,0,0,0,0,0,0,15
"trà khá đắng và đậm vị trà luôn á , mình rất thích những quán đậm vị trà hơn vị sữa như vâỵy .",0,0,0,0,0,0,0,3,0,0,0,0,22
topping beef làm rất tuyệt .,0,0,0,0,3,0,0,0,0,0,0,0,5
sơn tường màu trắng rồi cẩn trọng decor từng cái cốc cái ấm chén đều đẹp xịn .,3,0,0,0,0,0,0,0,0,0,0,0,17
"thịt ướp ngon , thấm vị , quán nướng dù rất đông nhưng không bị ngộp .",0,0,0,0,3,3,0,0,2,0,0,0,14
"trà phúc bồn tử cũng rất ngon , vị hơi ngọt quá 1 xíu thôi .",0,0,0,0,0,0,0,3,0,0,0,0,14
"mình chọn steak chín vừa ăn với sốt trứng , sốt trứng vị khá lạ , bò mềm dai , chấm sốt vs salad ăn kèm khá ngon .",0,0,0,0,3,0,0,0,0,2,0,0,25
"khoai lắc cùng với bột xí muội tạo ra hương vị khoai chiên khá hay , cứu đói cho buổi chiều mệt mỏi .",0,0,0,0,0,0,0,0,0,3,0,0,22
tdessert thù cũng bth do trước mình có ăn ở caffein bên thủ đức thấy đây cũng bth mặt cười không vui .,0,0,0,0,2,0,0,0,0,0,0,0,19
"trà xoài bình thường , không đặc sắc lắm ngoại trừ phần thạch xoài siêu ngon .",0,0,0,0,0,0,0,3,0,0,0,0,15
còn bánh mì ở đây 1 cái 19k rất đáng để thử .,0,0,0,0,0,0,0,0,0,0,2,0,12
nếu bạn ăn ếch thì nhân viên quán sẽ bắt ếch sống rồi chế biến thành món ăn bạn yêu cầu .,0,0,0,0,0,0,3,0,0,0,0,0,21
món ăn ở đây rất chất lượng và tươi .,0,0,0,0,3,0,0,0,0,0,0,0,9
"bảo vệ giữ xe cũng rất kĩ nha , lấy ổ khóa khóa lại rất an toàn .",0,0,0,0,0,0,3,0,0,0,0,0,16
quán cũng đông khách lắm tới ord lắm nhưng họ thường mua mang về chứ ít ng ngồi tại đây dùng lắm .,0,0,0,0,0,2,0,0,0,0,0,0,22
"vị trí siêu gần nhà mình , khá dễ tìm , dễ nhìn , bị thu hút bới cái tên quán .",0,0,0,0,0,0,0,0,0,0,0,3,17
lại phục vụ tận bàn nữa .,0,0,0,0,0,0,3,0,0,0,0,0,6
uống sinh tố detox heathy vừa lạ vừa ngon còn được tặng kèm quà 8 3 là juice shot package lạ lạ đáng iu ghê .,3,0,3,0,0,0,0,3,0,0,0,0,24
hôm đó mình đi tầm 6h tối mà quán đông phải đợi tầm 10p mới có bàn .,0,0,0,0,0,2,0,0,0,0,0,0,17
pepperonis thì nổi tiếng .,0,0,0,0,0,3,0,0,0,0,0,0,4
đa số thì là đồ chiên dc lên liên tục thôi .,0,0,0,0,0,0,0,0,0,3,0,0,11
miếng beefsteak chuck flap 300gr 275k nhạt vô cùng .,0,0,0,0,1,0,0,0,0,2,2,0,10
"1 tô tí tẹo , ăn rất bình thường , mùi vị với nước dùng không ngon bằng mấy quán vỉa hè .",0,0,0,0,2,0,0,0,0,1,0,0,20
mình ăn thấy cũng bình thường .,0,0,0,0,2,0,0,0,0,0,0,0,6
"tầng 1 là khu ngoài trời , tầng 2 là khu ăn chính , có bố trí 1 bàn có ghế cao như ở bar .",2,0,0,0,0,0,0,0,2,0,0,0,23
beefsteak lần này thì mình có cảm giác không ngon bằng lần trước mình ghé quán .,0,0,0,0,2,0,0,0,0,0,0,0,16
"menu đa dạng các loại lẩu như lẩu kim chi sườn sụn , lẩu thái hải sản , lẩu gà nấm , lẩu ếch . cùng các món ăn kèm .",0,0,0,0,0,0,0,0,0,3,0,0,26
bảo vệ lúc mình ra k dắt xe cho còn ngồi 1 cục ngây ng ra nhìn .,0,0,0,0,0,0,1,0,0,0,0,0,17
"có gọi thêm 1 phần salad tôm , có 3 con tôm và ăn cũng khá ổn .",0,0,0,0,3,0,0,0,0,2,0,0,16
giá cũng khá cao .,0,0,0,1,0,0,0,0,0,0,0,0,4
giá cả rất phải chăng nha .,0,0,0,3,0,0,0,0,0,0,0,0,6
"salad cá hồi ngon , nước sốt trộn ăn rất vừa , cá cũng nhiều nên ăn thấy ổn .",0,0,0,0,3,0,0,0,0,3,0,0,17
nói chung đây vẫn là 1 shop bánh ngọt rất chất lượng và uy tín trong lòng mình trái tim đỏ trái tim đỏ trái tim đỏ .,0,0,0,0,0,3,0,0,0,0,0,0,19
"đọc các comment ở dưới thì hình như bánh mì sẽ đi kèm với phá lấu , nhưng phần của mình lại ko có .",0,0,0,0,0,0,0,0,0,2,0,0,23
79 k vé người nha .,0,0,0,2,0,0,0,0,0,0,0,0,7
ăn xong 1 bát này là no căng luôn ạ .,0,0,0,0,0,0,0,0,0,3,0,0,10
để xe ở ngay trước cửa quán luôn .,2,0,0,0,0,0,0,0,0,0,0,0,8
"bánh plab dẻo , ngon .",0,0,0,0,0,0,0,3,0,0,0,0,4
"thái độ phục vụ như hạch , mở nhiều chi nhánh chi rồi làm ăn phục vụ cực kì tệ",0,0,0,0,0,0,1,0,0,0,0,0,20
nhân viên bán hàng oki .,0,0,0,0,0,0,3,0,0,0,0,0,5
điểm cộng là lần này đi có người đi gửi xe và có phiếu giữ xe miễn phí ròi .,3,0,0,0,0,0,3,0,0,0,0,0,19
"với lại bánh ở đây chỉ nguyên chất hoa cúc , chứ k có rắc thêm mè đen hay hạnh nhân hay gì gì như các nơi khác .",0,0,0,0,0,0,0,0,0,3,0,0,27
"mình đi 2 người , chọn 1 chuck flap 300gr vì mình ghét nhiều mỡ , thích ăn nạc nhiều thôi , phần đủ cho 2 người ăn , kèm sốt tiêu đen nha sốt ngon lắm , ấm nóng .",0,0,0,0,3,0,0,0,0,2,0,0,35
"không gian hiện đại , đơn giản nhưng sang trọng .",0,0,0,0,0,0,0,0,3,0,0,0,8
chắc ngày hôm qua chỉ ăn được mỗi bánh su kem .,0,0,0,0,1,0,0,0,0,0,0,0,11
nhân viên nói chuyện đớp chát bốp bốp vào mặt trong khi mình nch nhẹ nhàng từ tốn .,0,0,0,0,0,0,1,0,0,0,0,0,18
nổi tiếng với giò bò và pate nhé .,0,0,0,0,0,0,0,0,0,3,0,0,8
quán với cách bố trí cổng rất đẹp với tông máu xanh của cỏ làm chúng ta có cảm giác rất tươi mát .,0,0,0,0,0,0,0,0,3,0,0,0,24
"đợt trước nhân dịp quán khuyến mãi , mình có tranh thủ đi ăn hokubee striploin và usda rib eye .",3,0,0,0,0,0,0,0,0,2,0,0,19
các bạn nhân viên cũng lịch sự và cũng chăm khách lắm .,0,0,0,0,0,0,3,0,0,0,0,0,12
"nước lẩu công nhận ngon , ngọt ngọt , chua cay vừa đủ độ .",0,0,0,0,3,0,0,0,0,0,0,0,12
"matcha ở morico phải nói là siêu chuẩn vị , không nơi nào bằng luôn á .",0,0,0,0,0,0,0,3,0,0,0,0,15
"trình bày đẹp , sườn nướng thơm , cơm dẻo ngon , chả trứng thì lạnh ngắt chắc vừa đưa từ tủ lạnh ra , nước mắm pha cũng khá vừa miệng .",0,0,0,0,3,0,0,0,0,3,0,0,28
"tổng bill khoảng 600k , giảm 10 phần trăm cho khách có thẻ thành viên .",3,0,0,2,0,0,0,0,0,0,0,0,12
miếng bò bự nhưng mỏng hơn .,0,0,0,0,0,0,0,0,0,2,0,0,6
"topping trừ trái cây ra , còn lại không ngon .",0,0,0,0,1,0,0,0,0,0,0,0,9
mình có công việc ở tòa nhà bitexco nên sau khi mọi việc xong xuôi mình có ghé phúc long ở đây mua một ly trà sữa đào về uống .,0,0,2,0,0,0,0,0,0,0,0,2,30
chỉ thấy ôk vs chú giữ xe khuôn mặt cười với đôi mắt cười .,0,0,0,0,0,0,3,0,0,0,0,0,8
"giá chỗ một người rơi vào khoảng 150k , 200k là oke .",0,0,0,2,0,0,0,0,0,0,0,0,11
"lẩu nước ngon , đồ ăn tươi , rau tươi luôn , k có ghẹ nên bù thêm tôm .",0,0,0,0,3,0,0,0,0,2,0,0,16
điểm trừ phần ăn vẫn bỏ trong hộp xốp chứ k bày ra đĩa .,0,0,0,0,0,0,0,0,0,1,0,0,14
mình chọn kho kiểu sing thì hơi cay nhưng rất ngon tà hợp vị nhé .,0,0,0,0,3,0,0,0,0,0,0,0,15
nay ăn bên này nước kêu 2 loại nước 1 strongbow 1 passion tea mà cả nửa tiếng trời chưa ra mình ra hút xong 1 điếu thuốc vô lại vẫn chưa có nước .,0,0,2,0,0,0,1,0,0,0,0,0,34
20k 1 túi nhé .,0,0,0,0,0,0,0,0,0,0,2,0,4
"pha khá vừa miệng , có cho tự chọn mức đường , mức đá nên với mấy đứa uống lạt như mình thì rất thích .",0,0,3,0,0,0,0,3,0,0,0,0,23
"món mì ý sốt bơ kem của quán cũng rất ngon , có lớp phô mai béo béo nhưng nếu ăn nhiều sẽ gây ngấy .",0,0,0,0,3,0,0,0,0,0,0,0,24
tổng bill hơn 600k xíu cho 2 người no muốn lăn về .,0,0,0,2,0,0,0,0,0,0,0,0,12
lần này gọi 1 phần top blade 300gr .,0,0,0,0,0,0,0,0,0,2,0,0,8
"không gian bên trong vẫn rất trẻ trung pha lẫn cổ điển , có phòng điều hòa riêng nha .",2,0,0,0,0,0,0,0,3,0,0,0,18
"menu mỏng như tờ báo , không món nào giá dưới 60k thì phải .",2,0,0,2,0,0,0,0,0,0,0,0,13
đế bánh giòn nóng rưới sốt ngọt dịu tẩm ướt thạch yogurt dai dai thơm thơm kem dâu thì chua ngọt matcha thơm nhẫn whipping cream béo th r .,0,0,0,0,3,0,0,0,0,3,0,0,29
về giá thì khỏi bàn vì nếu bạn xác định vào đây thì từ 400k trở lên là chuyện bình thường .,0,0,0,2,0,0,0,0,0,0,0,0,21
"cả bò , cả các món ăn kèm cả bánh đều ngon .",0,0,0,0,3,0,0,0,0,0,0,0,11
giá tầm 50k trở lên .,0,0,0,2,0,0,0,0,0,0,0,0,5
bên cạnh kích thước khổng lồ đột biến cho với chúng bạn thì mùi vị cũng rất ngon .,0,0,3,0,0,0,0,3,0,0,0,0,18
"được cái góc sống ảo thì vô số , ngồi lâu cũng thoải mái .",0,0,0,0,0,0,0,0,3,0,0,0,13
"tụi mình ăn một phần gỏi gà 2 người góc tư , 2 tô cháo huyết tổng hết là 90k .",0,0,0,0,0,0,0,0,0,2,2,0,19
"bò mềm , ngon , đậm đà nhưng hơi ít hoặc lẫn vụn thịt nhiều .",0,0,0,0,3,0,0,0,0,1,0,0,13
nghe đồn là bánh mì ngon lắm có em 1 tuần ăn bánh mì thay cơm .,0,0,0,0,3,0,0,0,0,0,0,0,16
thêm các loại hoạt 5 k loại .,0,2,0,0,0,0,0,0,0,0,0,0,8
"mình gọi cơm gà , bánh hoa hồng lẩu cá giò nấu măng chua .",0,0,0,0,0,0,0,0,0,2,0,0,14
"nem lụi đậm đà , nước chấm đặc , thơm .",0,0,0,0,3,0,0,0,0,2,0,0,8
"lẩu bò đậm đà , nước ngọt từ xương , chất lượng , giá cả phải chăng phù hợp với túi tiền của tất cả mọi người .",0,0,0,0,3,0,0,0,0,0,3,0,24
"giữ xe ở chỗ khác , 3 k chiếc , có nv chở đến chỗ để xe .",1,0,0,0,0,0,3,0,0,0,0,0,16
mình thấy sushi ở đay ăn khá ổn đó .,0,0,0,0,3,0,0,0,0,0,0,0,9
